seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1000,0,phase1_normal,0,29.26,True,0,29.26,True,2,77.73,True,0,29.26,True,2,77.73,True,0,29.26,True,0,29.26,True,3,57.28,True,0,29.26,True
1000,50,phase1_normal,0,34.36,True,0,34.36,True,3,66.04,True,0,34.36,True,2,89.63,True,0,34.36,True,0,34.36,True,0,34.36,True,0,34.36,True
1000,100,phase1_normal,0,29.96,True,0,29.96,True,1,63.9,True,0,29.96,True,2,75.88,True,0,29.96,True,0,29.96,True,0,29.96,True,0,29.96,True
1000,150,phase1_normal,0,33.93,True,0,33.93,True,0,33.93,True,0,33.93,True,2,81.85,True,0,33.93,True,0,33.93,True,1,68.93,True,0,33.93,True
1000,200,phase1_normal,0,43.06,True,0,43.06,True,2,114.81,True,0,43.06,True,2,114.81,True,0,43.06,True,0,43.06,True,2,114.81,True,0,43.06,True
1000,250,phase1_normal,0,41.45,True,0,41.45,True,3,76.75,True,0,41.45,True,2,104.16,True,0,41.45,True,0,41.45,True,1,87.71,True,0,41.45,True
1000,300,phase1_normal,0,34.19,False,0,34.19,False,0,34.19,False,0,34.19,False,2,84.41,True,0,34.19,False,0,34.19,False,3,62.2,False,0,34.19,False
1000,350,phase1_normal,0,37.14,True,0,37.14,True,0,37.14,True,0,37.14,True,2,93.61,True,0,37.14,True,0,37.14,True,0,37.14,True,0,37.14,True
1000,400,phase1_normal,0,34.39,True,0,34.39,True,3,63.73,True,0,34.39,True,2,86.48,True,0,34.39,True,0,34.39,True,0,34.39,True,0,34.39,True
1000,450,phase1_normal,0,41.61,True,0,33.34,True,0,33.34,True,0,41.61,True,2,112.48,True,0,41.61,True,0,41.61,True,0,41.61,True,0,41.61,True
1000,500,phase1_normal,0,49.96,True,0,33.73,True,0,33.73,True,0,49.96,True,2,112.94,True,0,49.96,True,0,49.96,True,3,83.22,True,0,49.96,True
1000,550,phase1_normal,0,30.71,True,0,32.7,True,2,82.35,True,0,30.71,True,2,102.08,True,0,30.71,True,0,30.71,True,1,85.96,True,0,30.71,True
1000,600,phase1_normal,0,34.87,True,0,34.87,True,4,106.33,True,0,34.87,True,2,91.83,True,0,34.87,True,0,34.87,True,1,77.33,True,0,34.87,True
1000,650,phase1_normal,0,33.72,True,0,33.72,True,4,106.52,True,0,33.72,True,2,91.99,True,0,33.72,True,0,33.72,True,1,77.47,True,0,33.72,True
1000,700,phase1_normal,0,32.01,True,0,32.01,True,0,32.01,True,0,32.01,True,2,90.42,True,0,32.01,True,0,32.01,True,0,32.01,True,0,32.01,True
1000,750,phase1_normal,0,43.3,True,0,43.3,True,4,119.12,True,0,43.3,True,2,102.88,True,0,43.3,True,0,43.3,True,0,43.3,True,0,43.3,True
1000,800,phase1_normal,0,53.61,True,0,53.61,True,0,53.61,True,0,53.61,True,2,134.03,True,0,53.61,True,0,53.61,True,0,53.61,True,0,53.61,True
1000,850,phase1_normal,0,36.59,True,0,36.59,True,3,63.38,True,0,36.59,True,2,86.02,True,0,36.59,True,0,36.59,True,0,36.59,True,0,36.59,True
1000,900,phase1_normal,0,34.82,True,0,34.82,True,1,83.41,True,0,34.82,True,2,99.05,True,0,34.82,True,0,34.82,True,1,83.41,True,0,34.82,True
1000,950,phase1_normal,0,30.79,True,0,30.79,True,4,110.69,True,0,30.79,True,2,95.59,True,0,30.79,True,0,30.79,True,0,30.79,True,0,30.79,True
1000,1000,phase1_normal,0,33.4,True,0,33.4,True,3,69.96,True,0,33.4,True,2,94.95,True,0,33.4,True,0,33.4,True,0,33.4,True,0,33.4,True
1000,1050,phase1_normal,0,42.09,True,0,42.09,True,4,114.43,True,0,42.09,True,2,98.83,True,0,42.09,True,0,42.09,True,0,42.09,True,0,42.09,True
1000,1100,phase1_normal,0,35.3,True,0,35.3,True,2,89.96,True,0,35.3,True,2,89.96,True,0,35.3,True,0,35.3,True,0,35.3,True,0,35.3,True
1000,1150,phase1_normal,0,26.12,True,0,26.12,True,1,63.79,True,0,26.12,True,2,75.75,True,0,26.12,True,0,26.12,True,0,26.12,True,0,26.12,True
1000,1200,phase1_normal,0,44.43,True,0,44.43,True,4,131.38,True,0,44.43,True,2,113.46,True,0,44.43,True,0,44.43,True,1,95.55,True,0,44.43,True
1000,1250,phase1_normal,0,35.55,True,0,35.55,True,1,77.31,True,0,35.55,True,2,91.81,True,0,35.55,True,0,35.55,True,0,35.55,True,0,35.55,True
1000,1300,phase1_normal,0,25.24,True,0,25.24,True,1,58.06,True,0,25.24,True,2,68.95,True,0,25.24,True,0,25.24,True,1,58.06,True,0,25.24,True
1000,1350,phase1_normal,0,36.45,True,0,36.45,True,0,36.45,True,0,36.45,True,2,110.28,True,0,36.45,True,0,36.45,True,4,127.7,True,0,36.45,True
1000,1400,phase1_normal,0,34.84,True,0,34.84,True,3,47.83,True,0,34.84,True,2,99.93,True,0,34.84,True,0,34.84,True,0,34.84,True,0,34.84,True
1000,1450,phase1_normal,0,32.42,True,0,32.42,True,2,90.01,True,0,32.42,True,2,90.09,True,0,32.42,True,0,32.42,True,2,90.09,True,0,32.42,True
1000,1500,phase1_normal,0,32.0,True,0,32.0,True,2,91.03,True,0,32.0,True,2,91.03,True,0,32.0,True,0,32.0,True,4,105.4,True,0,32.0,True
1000,1550,phase1_normal,0,36.12,True,0,36.12,True,4,125.94,True,0,36.12,True,2,108.76,True,0,36.12,True,0,36.12,True,2,108.76,True,0,36.12,True
1000,1600,phase1_normal,0,38.64,True,0,38.64,True,3,80.06,True,0,38.64,True,2,108.65,True,1,91.5,True,0,38.64,True,2,108.65,True,0,38.64,True
1000,1650,phase1_normal,0,32.39,True,0,32.39,True,3,76.09,True,0,32.39,True,2,98.9,True,1,83.28,True,0,32.39,True,0,32.39,True,0,32.39,True
1000,1700,phase1_normal,0,39.47,True,0,39.47,True,4,126.14,True,0,39.47,True,2,148.97,True,1,129.1,True,0,39.47,True,0,39.47,True,0,39.47,True
1000,1750,phase1_normal,0,33.66,True,0,33.66,True,0,33.66,True,0,33.66,True,2,89.01,True,1,74.96,True,0,33.66,True,0,33.66,True,0,33.66,True
1000,1800,phase1_normal,0,42.62,True,0,42.62,True,4,117.77,True,0,42.62,True,2,111.29,True,1,93.72,True,0,42.62,True,0,42.62,True,0,42.62,True
1000,1850,phase1_normal,0,33.92,True,0,33.92,True,4,103.75,True,0,33.92,True,2,89.6,True,1,75.46,True,0,33.92,True,0,33.92,True,0,33.92,True
1000,1900,phase1_normal,0,34.84,True,0,34.84,True,2,93.0,True,0,34.84,True,2,93.0,True,1,78.31,True,0,34.84,True,1,78.31,True,0,34.84,True
1000,1950,phase1_normal,0,44.72,True,0,44.72,True,4,129.7,True,0,44.72,True,2,112.01,True,1,94.33,True,0,44.72,True,0,44.72,True,0,44.72,True
1000,2000,phase2_degradation,0,35.66,True,0,35.66,True,1,78.28,True,0,35.66,True,2,92.95,True,1,78.28,True,0,35.66,True,0,35.66,True,0,35.66,True
1000,2050,phase2_degradation,0,47.79,True,0,47.79,True,4,113.35,True,0,47.79,True,2,97.9,True,1,82.44,True,0,47.79,True,3,72.13,True,0,47.79,True
1000,2100,phase2_degradation,0,67.76,True,0,67.76,True,3,83.66,True,0,67.76,True,2,113.53,True,1,95.61,True,0,67.76,True,0,67.76,True,0,67.76,True
1000,2150,phase2_degradation,0,51.29,True,0,51.29,True,0,51.29,True,0,51.29,True,2,93.96,True,1,79.13,True,0,51.29,True,2,93.96,True,0,51.29,True
1000,2200,phase2_degradation,0,53.98,True,0,53.98,True,1,90.39,True,0,53.98,True,2,107.34,True,1,90.39,True,0,53.98,True,3,79.09,True,0,53.98,True
1000,2250,phase2_degradation,0,72.1,True,0,72.1,True,4,128.61,True,0,72.1,True,2,111.07,True,1,93.54,True,0,72.1,True,4,128.61,True,0,72.1,True
